age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-0.917379028106064,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,1.5806754012922177,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.10867731198285503,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.3285465277161948,-0.08846603606993705,-1.6231944426828335,-2.742647307403637,-1.727627207226968,0.4706178170901016,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-1.8789498923585304
0.18196705056063497,1.7247694802124425,0.44078769001973234,1.5174022046078903,-0.40430616381929374,1.2260102878371328,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,4.441770519353827,-0.44255041853924887,0.26196379935263436
-0.037902165172704824,-2.8083193104935065,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-1.5036969367283033,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,1.5972777927024773,0.39626611083943564,0.7042931782052316,0.14187315923655683,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.9409207764273533,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.0966760008652419,-0.21789307619775825,0.7712315574593268,0.26196379935263436
0.7682849591828744,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.2047999686599915,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.2188203268410912,0.9725003732980794,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,0.9190148795883806,0.722415307339112,0.9725003732980794,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.9800075881374448,-1.2202072179858643
-1.4304071981505235,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.3326572009382045,0.26196379935263436
0.40183626629397473,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,0.7042931782052316,1.718820765077664,-0.21789307619775825,1.2567443478587572,0.26196379935263436
0.47512600487175466,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,1.2260102878371328,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,0.9567832231953738,1.9046794329725747,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,1.175825549458852,0.26196379935263436
1.2080233906495539,2.6313872383536325,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.9742127975881224,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
3.333425809405172,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.0659323318578076,0.26196379935263436
0.40183626629397473,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,1.2260102878371328,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,3.2315319198782833,0.44755636385970665,0.26196379935263436
0.40183626629397473,-1.9017015523523166,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.378073750960377,0.12388117026008647,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.7883696341549503,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
0.6217054820273146,-2.8083193104935065,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,0.9190148795883806,1.4778077780861432,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.36163162013934386,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,2.2220552121068753,0.39626611083943564,-1.4198632486379121,0.3712377253531841,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.10867731198285503,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.3896075254574276,0.26196379935263436
0.8415746977606543,-1.9017015523523166,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,0.9742127975881224,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.6477618221162336,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,-1.0401671244039608,-0.27705446551071644,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,3.8709494795202204,0.7712315574593268,0.26196379935263436
-0.6975098123727241,1.7247694802124425,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.7883696341549503,0.9725003732980794,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,-0.39677887502003173
0.47512600487175466,1.7247694802124425,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,2.6313872383536325,-0.33320560974372987,1.130124976243206,0.9190148795883806,0.722415307339112,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
0.47512600487175466,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-1.727627207226968,-0.7883696341549503,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.9850135334579027,0.26196379935263436
0.47512600487175466,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-2.8083193104935065,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-1.2202072179858643
-1.0639585052616238,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2838277209949636,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,3.466719987792559,-0.037956426539723635,0.26196379935263436
0.3285465277161948,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.18196705056063497,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.7883696341549503,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.8990887897375397,0.26196379935263436
0.6217054820273146,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.2517384025382994,-1.2202072179858643
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.2573543578845434,1.2260102878371328,1.5972777927024773,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,2.6313872383536325,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.8718139724206501,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.4304071981505235,-0.08846603606993705,-2.139189975858475,-0.8062611655802155,0.9190148795883806,-0.28477465365692956,0.9725003732980794,-4.304070708443631,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,0.722415307339112,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.47512600487175466,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,1.2260102878371328,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.7372511929377297,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-0.28477465365692956,0.9725003732980794,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-2.465520378536875,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,-2.139189975858475,-0.8062611655802155,0.9190148795883806,0.722415307339112,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.6093939606595168,0.26196379935263436
0.8415746977606543,-2.8083193104935065,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,1.2260102878371328,-0.27705446551071644,-1.953902298802098,-1.4198632486379121,0.34024967196329337,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,1.7247694802124425,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-1.3571174595727435,-0.08846603606993705,-1.1071989095071921,-1.9680928506742685,0.9190148795883806,-0.03297716340791918,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.38460158013697,-1.7142642237653638
-0.5509303352171643,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,-0.27705446551071644,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.47512600487175466,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.722415307339112,2.2220552121068753,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.6853068137389641,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.722415307339112,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.2105379824171836,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.5437621049019814,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
0.47512600487175466,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.2552567891384149,1.7247694802124425,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.2260102878371328,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.8181699913376348,0.26196379935263436
2.453948946471813,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.337348932815027
1.5011823449606736,2.6313872383536325,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.5509303352171643,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,0.3918964276131113,-0.21789307619775825,-0.8471444105387741,-5.831405938594527
