seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
62,bank_marketing,xgboost,universal_rl,privileged_first,2233.0,0.7236901030004478,0.7233294453605759,0.7051162790697675,0.7164461247637051,0.7107360525082044,0.35734331150608045,0.595360824742268,1.6660751875640956,0.23801751323618758,0.6290322580645161,0.7935943060498221,0.12216404886561955,0.41029900332225916,0.16456204798530594,0.2881349544566396,0.2881349544566396,1.0,0.8008269315850863,0.12136139722346619,271.0,0.03068642041524534,0.0,0.021495745633676667,1.0,0.03093118496896145,0.02153000458085204,0.9545454545454546,-0.019256605463502052,0.6515243518468541,0.24985002735297757,0.12136139722346619,,,,,,0.7429467084639498,1.0145508357172415,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,coda,privileged_first,2233.0,0.7429467084639498,0.7387567871938221,0.765934065934066,0.6587901701323251,0.7083333333333333,0.39195509822263797,0.4218213058419244,1.0761980332816639,0.029866207619286433,0.6673387096774194,0.6512455516014235,0.15357766143106458,0.20764119601328904,-0.016093158075995873,0.05406353458222446,0.05406353458222446,1.0,0.8008269315850863,0.04926108374384237,110.0,0.03167986813018863,0.0,0.02104791759964174,1.0,0.03194738686885534,0.021071919377004124,0.875,0.0,0.061647197564422385,0.015778607478562412,0.04926108374384237,,,,,,,,773.0,208.0,0.5026358737761217,3.5468303822014122,1.1225924256873923,0.8251722299910397,0.11572015017048254,0.45,0.4450389231797619,0.4509470852187796,0.16639991224438555,0.45,0.33481408130135243,0.4157009432485349,0.12
62,bank_marketing,xgboost,base_model,unprivileged_first,2233.0,0.7429467084639498,0.7362627197039778,0.8009950248756219,0.6086956521739131,0.6917293233082707,0.35734331150608045,0.36254295532646047,1.0145508357172415,0.005199643820380018,0.6290322580645161,0.5907473309608541,0.12216404886561955,0.14950166112956811,-0.03828492710366205,0.02733761226394857,0.03828492710366205,1.0,0.8008269315850863,0.0,0.0,0.019944110428384614,0.0,0.011643528884908196,1.0,0.020400915522942212,0.011910215300045808,0.8636363636363636,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,group_threshold,unprivileged_first,2233.0,0.741603224361845,0.7374331335719744,0.7639956092206367,0.6578449905482041,0.7069578466226512,0.39195509822263797,0.422680412371134,1.0783898826366165,0.030725314148496052,0.6673387096774194,0.6494661921708185,0.15357766143106458,0.21096345514950166,-0.017872517506600905,0.05738579371843708,0.05738579371843708,1.0,0.8008269315850863,0.04791759964173757,107.0,0.018837767911908256,0.0,0.009852216748768473,1.0,0.019269233049606566,0.010077874484654145,0.8695652173913043,-0.0013434841021048305,0.06383904691937503,0.01910086661477503,0.04791759964173757,,,,,,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,guard_threshold,unprivileged_first,2233.0,0.741603224361845,0.7359743393798013,0.7832744405182568,0.6285444234404537,0.6974305191400104,0.3760523854069224,0.38402061855670105,1.0211891573062524,0.00796823314977868,0.6512096774193549,0.608540925266904,0.13787085514834205,0.1744186046511628,-0.04266875215245092,0.03654774950282075,0.04266875215245092,1.0,0.8008269315850863,0.020152261531571878,45.0,0.018837767911908256,0.0,0.009852216748768473,1.0,0.019269233049606566,0.010077874484654145,0.8636363636363636,-0.0013434841021048305,0.006638321589010898,0.00438382504878887,0.020152261531571878,0.49843260188087773,72.0,0.04791759964173757,0.020152261531571878,0.4205607476635514,,,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,universal_rl,unprivileged_first,2233.0,0.7218987908643081,0.7213920283151671,0.7043966323666978,0.7117202268431002,0.7080394922425951,0.35734331150608045,0.5902061855670103,1.6516502941652724,0.23286287406092987,0.6290322580645161,0.7846975088967971,0.12216404886561955,0.40863787375415284,0.155665250832281,0.2864738248885333,0.2864738248885333,1.0,0.8008269315850863,0.11867442901925661,265.0,0.03710110648836566,0.0,0.020600089565606806,1.0,0.037950879884800975,0.021071919377004124,0.9259259259259259,-0.021047917599641752,0.637099458448031,0.24818889778487124,0.11867442901925661,,,,,,0.7429467084639498,1.0145508357172415,,,,,,,,,,,,,,,
62,bank_marketing,xgboost,coda,unprivileged_first,2233.0,0.7375727720555306,0.7317680891284237,0.7802850356294537,0.6209829867674859,0.6915789473684212,0.3274087932647334,0.422680412371134,1.2909867452135495,0.09527161910640064,0.5887096774193549,0.6494661921708185,0.1012216404886562,0.21096345514950166,0.0607565147514636,0.10974181466084545,0.10974181466084545,1.0,0.8008269315850863,0.04746977160770264,106.0,0.018837767911908256,0.0,0.009852216748768473,1.0,0.019269233049606566,0.010077874484654145,0.8695652173913043,-0.005373936408419211,0.27643590949630803,0.07145688755718341,0.04746977160770264,,,,,,,,759.0,84.0,1.461196587035733,5.0,3.394132068133449,0.822064917407899,0.12401375660668232,0.45,0.33000000000329466,0.39686198383596394,0.12,0.45,0.5498601618593275,0.4952581353819339,0.11999999999999977
62,recruitment,xgboost,base_model,natural,24240.0,0.9892739273927392,0.9843589236490609,0.9839883551673945,0.9742193755004003,0.9790794979079498,0.26630397355554025,0.2382961210001029,0.89482750789824,-0.028007852555437363,0.9666160849772383,0.9873417721518988,0.004258540740039746,0.007269789983844911,0.0207256871746605,0.003011249243805165,0.0207256871746605,1.0,0.9995511696937434,0.0,0.0,1.0125993274510519,0.0,0.572483498349835,1.0,1.0126824734852151,0.573170731707317,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,group_threshold,natural,24240.0,0.9899752475247525,0.9880725475073029,0.9771065182829889,0.9841473178542834,0.9806142800159553,0.2736726120790579,0.2382961210001029,0.8707342659895556,-0.03537649107895502,0.9822964087000505,0.9873417721518988,0.008517081480079493,0.007269789983844911,0.00504536345184825,-0.0012472914962345814,0.00504536345184825,1.0,0.9995511696937434,0.004414191419141914,107.0,0.9847095116050631,0.0,0.5486798679867987,1.0,0.984735010231525,0.5493178999586606,1.0,0.0007013201320132945,-0.024093241908684337,-0.01568032372281225,0.004414191419141914,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,guard_threshold,natural,24240.0,0.9897689768976897,0.9868357703667796,0.9795298256836719,0.9807846277021617,0.9801568250920146,0.27112457819709385,0.2382961210001029,0.8789174429876795,-0.03282845719699096,0.9769853313100657,0.9873417721518988,0.007002933661398694,0.007269789983844911,0.01035644084183307,0.0002668563224462175,0.01035644084183307,1.0,0.9995511696937434,0.0028877887788778876,70.0,0.992476124247686,0.0,0.5588696369636964,1.0,0.9925176762281013,0.5595287308805291,1.0,0.0004950495049504955,-0.015910064910560462,-0.010369246332827431,0.0028877887788778876,0.7132838283828383,986.0,0.004414191419141914,0.0028877887788778876,0.6542056074766355,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,universal_rl,natural,24240.0,0.9844884488448845,0.9818677058901915,0.9638059111743322,0.9764611689351481,0.9700922685332485,0.26630397355554025,0.25311246012964295,0.9504644513945035,-0.013191513425897305,0.9666160849772383,0.9934526407682235,0.004258540740039746,0.024771136241249325,0.026836555790985206,0.02051259550120958,0.026836555790985206,1.0,0.9995511696937434,0.005940594059405941,144.0,1.0705779917878564,0.0,0.6231023102310231,1.0,1.0707809779715376,0.6238941711451013,1.0,-0.004785478547854716,0.05563694349626358,0.006110868616324705,0.005940594059405941,,,,,,0.9892739273927392,0.89482750789824,,,,,,,,,,,,,,,
62,recruitment,xgboost,coda,natural,24240.0,0.984447194719472,0.9854994192631126,0.9536178107606679,0.9876701361088871,0.9703453158184535,0.2784243509400179,0.2495112665912131,0.8961546134481834,-0.028913084348804796,0.9817905918057663,0.9978175469227412,0.015236112425475536,0.018712977921378566,0.016026955116974828,0.0034768654959030296,0.016026955116974828,1.0,0.9995511696937434,0.012582508250825082,305.0,1.0173242423904376,0.0,0.5740511551155115,1.0,1.0174171546811932,0.5747416287722199,1.0,-0.0048267326732672755,0.0013271055499434192,-0.004698732057685673,0.012582508250825082,,,,,,,,18138.0,3311.0,3.8207886002544904,5.0,5.0,0.7711777529954179,0.1523488907633643,0.5,0.38000177616994024,0.39022226266653826,0.11999999999999933,0.45,0.36296008952906117,0.4194431415909941,0.23999999999995336
62,recruitment,xgboost,base_model,privileged_first,24240.0,0.9892739273927392,0.9843589236490609,0.9839883551673945,0.9742193755004003,0.9790794979079498,0.26630397355554025,0.2382961210001029,0.89482750789824,-0.028007852555437363,0.9666160849772383,0.9873417721518988,0.004258540740039746,0.007269789983844911,0.0207256871746605,0.003011249243805165,0.0207256871746605,1.0,0.9995511696937434,0.0,0.0,0.0018619014531118822,0.0,0.0007425742574257426,1.0,0.0017417317578930147,0.0006200909466721786,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,group_threshold,privileged_first,24240.0,0.9899752475247525,0.9880725475073029,0.9771065182829889,0.9841473178542834,0.9806142800159553,0.2736726120790579,0.2382961210001029,0.8707342659895556,-0.03537649107895502,0.9822964087000505,0.9873417721518988,0.008517081480079493,0.007269789983844911,0.00504536345184825,-0.0012472914962345814,0.00504536345184825,1.0,0.9995511696937434,0.004414191419141914,107.0,0.0018619014531118822,0.0,0.0007425742574257426,1.0,0.0017417317578930147,0.0006200909466721786,1.0,0.0007013201320132945,-0.024093241908684337,-0.01568032372281225,0.004414191419141914,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,guard_threshold,privileged_first,24240.0,0.9900577557755775,0.9879712828334354,0.9778732887615409,0.9836669335468374,0.9807615550411112,0.27312168583430896,0.2382961210001029,0.8724906639038058,-0.03482556483420607,0.9815376833586241,0.9873417721518988,0.008043910286741743,0.007269789983844911,0.005804088793274653,-0.0007741203028968314,0.005804088793274653,1.0,0.9995511696937434,0.004084158415841584,99.0,0.0018619014531118822,0.0,0.0007425742574257426,1.0,0.0017417317578930147,0.0006200909466721786,1.0,0.000783828382838303,-0.02233684399443414,-0.014921598381385848,0.004084158415841584,0.8872524752475247,674.0,0.004414191419141914,0.004084158415841584,0.9252336448598131,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,universal_rl,privileged_first,24240.0,0.9304455445544555,0.9462528844970948,0.7973131602973784,0.9788630904723779,0.8788096607245544,0.26630397355554025,0.3909867270295298,1.4681971200402901,0.12468275347398955,0.9666160849772383,1.0,0.004258540740039746,0.2031502423263328,0.03338391502276172,0.19889170158629305,0.19889170158629305,1.0,0.9995511696937434,0.06122112211221122,1484.0,0.0020742442754783045,0.0,0.0011551155115511551,1.0,0.001954513486465238,0.0010334849111202976,1.0,-0.05882838283828373,0.5733696121420502,0.17816601441163255,0.06122112211221122,,,,,,0.9892739273927392,0.89482750789824,,,,,,,,,,,,,,,
62,recruitment,xgboost,coda,privileged_first,24240.0,0.9871699669966997,0.9874900976630151,0.9630149812734082,0.9881505204163331,0.9754208488105587,0.2736726120790579,0.25043728778680935,0.9150981016487817,-0.02323532429224856,0.9822964087000505,0.998254037538193,0.008517081480079493,0.01978998384491115,0.015957628838142446,0.011272902364831656,0.015957628838142446,1.0,0.9995511696937434,0.009282178217821782,225.0,0.0018619014531118822,0.0,0.0007425742574257426,1.0,0.0017417317578930147,0.0006200909466721786,1.0,-0.0021039603960395503,0.020270593750541743,-0.004768058336518055,0.009282178217821782,,,,,,,,5870.0,1220.0,1.06615031646738,5.0,0.7694428114438983,0.6623156650609736,0.18862180952418256,0.5,0.3801004285453735,0.45380097267105685,0.12000008253601735,0.45,0.340839252493295,0.44614865122299807,0.2399999895685644
62,recruitment,xgboost,base_model,unprivileged_first,24240.0,0.9892739273927392,0.9843589236490609,0.9839883551673945,0.9742193755004003,0.9790794979079498,0.26630397355554025,0.2382961210001029,0.89482750789824,-0.028007852555437363,0.9666160849772383,0.9873417721518988,0.004258540740039746,0.007269789983844911,0.0207256871746605,0.003011249243805165,0.0207256871746605,1.0,0.9995511696937434,0.0,0.0,0.00045396545200970855,0.0,4.1254125412541255e-05,1.0,0.00045490378489935237,4.133939644481191e-05,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,group_threshold,unprivileged_first,24240.0,0.9899752475247525,0.9880725475073029,0.9771065182829889,0.9841473178542834,0.9806142800159553,0.2736726120790579,0.2382961210001029,0.8707342659895556,-0.03537649107895502,0.9822964087000505,0.9873417721518988,0.008517081480079493,0.007269789983844911,0.00504536345184825,-0.0012472914962345814,0.00504536345184825,1.0,0.9995511696937434,0.004414191419141914,107.0,0.00045396545200970855,0.0,4.1254125412541255e-05,1.0,0.00045490378489935237,4.133939644481191e-05,1.0,0.0007013201320132945,-0.024093241908684337,-0.01568032372281225,0.004414191419141914,,,,,,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,guard_threshold,unprivileged_first,24240.0,0.98993399339934,0.9877310906797124,0.9778627169931517,0.9831865492393915,0.9805174065793676,0.27291508849252805,0.2382961210001029,0.8731511413178134,-0.03461896749242516,0.9807789580171977,0.9873417721518988,0.008043910286741743,0.007269789983844911,0.006562814134701056,-0.0007741203028968314,0.006562814134701056,1.0,0.9995511696937434,0.0039603960396039604,96.0,0.00045396545200970855,0.0,4.1254125412541255e-05,1.0,0.00045490378489935237,4.133939644481191e-05,1.0,0.0006600660066007347,-0.021676366580426598,-0.014162873039959445,0.0039603960396039604,0.886963696369637,674.0,0.004414191419141914,0.0039603960396039604,0.897196261682243,,,,,,,,,,,,,,,,,
62,recruitment,xgboost,universal_rl,unprivileged_first,24240.0,0.9362623762376238,0.9501706394290202,0.8122508636726017,0.9788630904723779,0.8878077118582527,0.26630397355554025,0.3764790616318551,1.413719279533532,0.11017508807631488,0.9666160849772383,1.0,0.004258540740039746,0.1841680129240711,0.03338391502276172,0.17990947218403133,0.17990947218403133,1.0,0.9995511696937434,0.05540429042904291,1343.0,0.002291234728454301,0.0,0.0016914191419141913,1.0,0.002295970641493685,0.001694915254237288,1.0,-0.053011551155115466,0.5188917716352921,0.15918378500937083,0.05540429042904291,,,,,,0.9892739273927392,0.89482750789824,,,,,,,,,,,,,,,
62,recruitment,xgboost,coda,unprivileged_first,24240.0,0.9868399339933993,0.9781713450782854,0.9882992748846408,0.9602882305844676,0.9740924226427354,0.2583844087872736,0.2382961210001029,0.9222542572074878,-0.0200882877871707,0.9446130500758725,0.9873417721518988,0.0016087820573483487,0.007269789983844911,0.04272872207602629,0.005661007926496563,0.04272872207602629,1.0,0.9995511696937434,0.004909240924092409,119.0,0.00045396545200970855,0.0,4.1254125412541255e-05,1.0,0.00045490378489935237,4.133939644481191e-05,1.0,-0.0024339933993399177,0.027426749309247822,0.022003034901365792,0.004909240924092409,,,,,,,,11980.0,2279.0,2.7798253737941843,5.0,5.0,0.6155918843455352,0.17290719758754158,0.5,0.3800000297742394,0.4285551778439628,0.11999999999999933,0.45,0.5699997526512451,0.520009397092277,0.12000000000000016
