Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,-0.803809143251788,1.3020508770380943,1.117244160617696,-0.9570715138350383,-1.7089503042847172,1.0526692857602158,-0.11633563131129285,-0.8709332899997114,-0.6612352204942655,1.472979442827518,0.8149895078706139,-0.7144016410777625,-1.047677208841108
0.5466802788417845,0.6157738031323994,2.0669819871729986,-1.302210993855728,0.4967829920888164,-0.9472994158473389,1.3985788844962226,-1.327138927499756,0.17274489605503882,0.6499429739041301,-0.08383161254812609,-1.714411642544329,-1.4230482431546883,0.5117491409835213
-1.2497545672708885,-1.0699809456988232,-0.9927424533666184,-0.092483416619016,0.9467855772557238,1.337653249464796,0.8451235265186117,-0.11633563131129285,0.17274489605503882,-0.6612352204942655,1.3000004366746687,0.8149895078706139,-0.005755039000836891,0.0226041089450613
-1.2497545672708885,-1.2474288139968466,-0.9927424533666184,0.08033480870051428,-0.23014426087311093,0.16055642187975683,-0.36556006905741245,-0.22011877098458968,-0.17514783262987793,0.2128835757713316,0.3313180022187124,0.8149895078706139,0.7028915630760888,-0.280079370008438
0.5466802788417845,1.4142892104735048,-0.22781134323171415,-0.6109380925776068,1.6390972467432736,-1.2242633752791128,0.8451235265186117,0.4717688268373893,1.5643158107947057,-0.224175822361467,0.8156592194466905,0.8149895078706139,-1.4230482431546883,1.4542129967193136
0.5466802788417845,1.325565276324493,-0.22781134323171415,-1.475029219175258,0.4275518251400614,-0.808817436131452,-0.05424143019500626,-0.8774119889154698,-0.17514783262987793,-1.0982946186270641,-1.67523846915434,-0.44971106733685756,1.4115381651530143,0.20549370375791545
-1.2497545672708885,1.059393473877458,-0.9927424533666184,1.4628806112567565,0.18524274081941897,0.4721408762405025,0.6721687271506082,1.371222704005962,-0.5230405613147947,0.2128835757713316,0.98863822559954,0.8149895078706139,-0.005755039000836891,-1.1281262391785507
0.5466802788417845,-1.6023245505928934,-0.22781134323171415,1.2900623859372262,-1.0263026807837932,-0.5664739716286498,1.3639879246226219,0.5755519665106862,0.8685303534248723,1.5240617701697274,1.7151500514415072,-1.714411642544329,-1.4230482431546883,1.299552534818107
-1.2497545672708885,0.6157738031323994,-0.22781134323171415,0.5987894846591051,-0.3339910112962434,-0.5664739716286498,-0.05424143019500626,-1.2579501677175582,0.8685303534248723,1.0870023720369288,1.7151500514415072,-1.714411642544329,-1.4230482431546883,-0.8442621821661495
0.5466802788417845,-1.3361527481458582,-0.22781134323171415,-0.43811986725807656,1.7083284136920287,0.09131543202181334,-0.6422877480462179,-1.6730827264107455,0.5206376247399556,-0.224175822361467,1.6113626477497975,-0.44971106733685756,1.4115381651530143,0.5144680942951247
-1.2497545672708885,-0.803809143251788,1.3020508770380943,-0.7837563178971371,0.8083232433582138,-1.5012273347108867,0.9834873660130143,1.5441946034614566,-1.218826018684628,1.0870023720369288,0.7464676169855509,0.8149895078706139,-0.005755039000836891,-0.8066766510939845
0.5466802788417845,0.8819456055794345,0.5371197669031901,-1.302210993855728,-1.0263026807837932,-0.6010944665576214,0.5338048876562055,1.336628324114863,0.5206376247399556,-0.224175822361467,0.01995579114358352,-0.44971106733685756,-0.7144016410777625,1.0292565879587072
0.5466802788417845,-0.36018947250672945,1.3020508770380943,1.117244160617696,-0.9916870973094157,-0.1164075375520171,-1.3341069455182317,-1.0503838883709644,1.5643158107947057,-1.5353540167598627,1.4037878403663784,0.8149895078706139,-1.4230482431546883,-0.9395321736923324
2.3431151249544575,-1.5136006164438816,-0.9927424533666184,-1.6478474444947884,0.11601157387066399,0.5760023610274178,0.7067596870242089,-1.6730827264107455,1.216423082109789,1.5240617701697274,-1.0179182457735125,-0.44971106733685756,0.7028915630760888,-0.8640678910928293
-1.2497545672708885,0.17215413238734079,2.0669819871729986,1.2900623859372262,-0.022450760026845974,0.8529663204591916,-1.5416527047598358,-0.9466007486976676,-0.5230405613147947,0.2128835757713316,-1.2946846556180716,0.8149895078706139,-1.4230482431546883,-0.5699144617443604
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,-1.1293927685361977,-1.2686117651044357,-1.605088819497802,0.914305446265813,-0.42768505033118337,-0.5230405613147947,-1.0982946186270641,-1.433067860540351,-0.44971106733685756,0.7028915630760888,0.06517438775516596
-1.2497545672708885,-1.0699809456988232,-0.22781134323171415,-0.2653016419385463,1.0506323276788563,0.09131543202181334,-0.5039239085518152,0.9560901453127746,-1.5667187473695448,1.5240617701697274,1.1270214305218194,0.8149895078706139,0.7028915630760888,-0.6941599655226308
-1.2497545672708885,1.325565276324493,-0.9927424533666184,0.08033480870051428,-0.2647598443474884,0.3682793914535873,0.7759416067714102,-1.5347052068463498,1.216423082109789,-1.0982946186270641,0.43510540591042196,0.8149895078706139,-0.005755039000836891,-1.2165721910207092
-1.2497545672708885,-0.9812570115498114,-0.22781134323171415,1.117244160617696,0.28908949124255146,-0.15102803248098884,-0.05424143019500626,0.8869013855305767,-0.17514783262987793,-0.6612352204942655,0.08914739360472326,0.8149895078706139,0.7028915630760888,0.8260014997138431
0.5466802788417845,-0.005293735910682619,-0.9927424533666184,-1.475029219175258,0.9121699937813463,-1.466606839781915,-1.4378798251390337,-1.2233557878264592,-0.17514783262987793,-0.6612352204942655,1.1616172317523892,-1.714411642544329,-0.7144016410777625,0.002185302703019864
-1.2497545672708885,-0.803809143251788,-0.9927424533666184,-0.43811986725807656,1.4660193293713861,0.6452433508853612,1.467760804243424,-0.9811951285887666,1.5643158107947057,-1.5353540167598627,0.5734886108327014,0.8149895078706139,0.7028915630760888,0.01532691037576977
0.5466802788417845,1.5030131446225163,-0.9927424533666184,-0.6109380925776068,-1.0609182642581707,-1.1204018904921975,-1.6108346245070373,0.8177126257483788,0.5206376247399556,1.5240617701697274,0.43510540591042196,-1.714411642544329,0.7028915630760888,-0.9093571232145374
0.5466802788417845,-1.6910484847419052,-0.9927424533666184,0.7716077099786354,-0.7493780129887733,-0.15102803248098884,-1.5416527047598358,-0.11633563131129285,1.5643158107947057,-1.5353540167598627,-1.0525140470040826,-0.44971106733685756,0.7028915630760888,-0.43487311393472344
2.3431151249544575,-1.6023245505928934,-0.9927424533666184,0.5987894846591051,-0.9224559303606608,1.2684122596068526,0.914305446265813,-0.39309067044008444,0.5206376247399556,-0.224175822361467,0.7464676169855509,0.8149895078706139,-0.7144016410777625,0.4434021185232155
0.5466802788417845,-0.5376373408047529,-0.22781134323171415,0.5987894846591051,0.5660141590375714,-1.6397093144267738,1.3639879246226219,0.4717688268373893,0.8685303534248723,1.0870023720369288,0.12374319483529313,0.8149895078706139,-0.005755039000836891,1.3245828991278679
-1.2497545672708885,1.4142892104735048,1.3020508770380943,-1.1293927685361977,-0.4032221782449984,0.33365889652461556,-1.5070617448862351,1.405817083897061,0.5206376247399556,1.0870023720369288,0.5042970083715617,-0.44971106733685756,0.7028915630760888,1.5601722066568002
0.5466802788417845,-0.44891340665574114,1.3020508770380943,-0.2653016419385463,-1.3378429320531906,1.1645507748199373,-1.0919702264030269,-1.2579501677175582,1.5643158107947057,-1.0982946186270641,1.507575244058088,-0.44971106733685756,-0.005755039000836891,-1.6742893215456354
-1.2497545672708885,1.325565276324493,0.5371197669031901,0.9444259352981657,-1.2339961816300582,-1.189642880350141,0.46462296790900404,0.1950137877085977,-0.5230405613147947,-1.0982946186270641,1.0924256292912495,-0.44971106733685756,-0.7144016410777625,0.8313061243119713
2.3431151249544575,-0.44891340665574114,1.3020508770380943,1.6356988365762868,0.9121699937813463,-0.9819199107763106,1.2948060048754206,0.056636268144201904,0.8685303534248723,0.2128835757713316,0.5042970083715617,-0.44971106733685756,-0.005755039000836891,-0.6549750501495226
-1.2497545672708885,-1.6910484847419052,0.5371197669031901,0.08033480870051428,-1.510920849425078,-1.2588838702080845,1.7098975233586289,0.22960816759969666,-0.5230405613147947,-0.6612352204942655,0.5734886108327014,-1.714411642544329,0.7028915630760888,-0.8130741882977572
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,-1.475029219175258,1.5006349128457637,-1.6397093144267738,-1.299515985644631,1.7171665029169514,0.5206376247399556,1.0870023720369288,-1.225493053156932,0.8149895078706139,1.4115381651530143,0.5384322024042569
0.5466802788417845,-0.44891340665574114,-0.9927424533666184,0.9444259352981657,0.11601157387066399,1.060689290033022,0.6721687271506082,-0.9120063688065687,1.5643158107947057,-1.5353540167598627,-0.5681728297761043,-0.44971106733685756,-0.005755039000836891,-0.26709770076578243
-1.2497545672708885,1.325565276324493,-0.9927424533666184,-0.43811986725807656,1.1890946615763662,1.4068942393227395,0.04953144942579581,1.5441946034614566,0.5206376247399556,0.2128835757713316,-1.3292804568486414,-0.44971106733685756,-0.7144016410777625,0.34125477450297687
0.5466802788417845,-0.36018947250672945,2.0669819871729986,-0.43811986725807656,1.1544790781019887,1.7184786936834853,-1.4378798251390337,1.2328451844415662,0.8685303534248723,-1.5353540167598627,-1.2600888543875017,0.8149895078706139,0.7028915630760888,1.428782786334317
0.5466802788417845,0.9706695397284462,-0.9927424533666184,-0.7837563178971371,0.04678040692190901,-0.15102803248098884,-1.5416527047598358,0.09123064803530086,1.216423082109789,0.6499429739041301,-1.6406426679237702,0.8149895078706139,1.4115381651530143,0.34088158483275677
0.5466802788417845,0.17215413238734079,-0.9927424533666184,0.9444259352981657,0.7390920764094588,0.19517691680872856,-0.29637814931021106,1.6133833632436547,-1.218826018684628,1.0870023720369288,0.2967222009881425,0.8149895078706139,0.7028915630760888,1.0080114331611785
-1.2497545672708885,1.059393473877458,-0.22781134323171415,1.117244160617696,1.3967881624226313,-1.328124860066028,1.018078325886615,1.0252789050949724,0.5206376247399556,-0.6612352204942655,0.01995579114358352,0.8149895078706139,1.4115381651530143,-1.1948738773379133
0.5466802788417845,-1.3361527481458582,-0.9927424533666184,1.6356988365762868,-1.5455364328994556,0.7491048356722764,-1.4378798251390337,-1.1887614079353603,-0.8709332899997114,1.0870023720369288,-1.5368552642320608,0.8149895078706139,-0.7144016410777625,0.2918871124138636
-1.2497545672708885,0.17215413238734079,1.3020508770380943,-0.092483416619016,0.11601157387066399,0.16055642187975683,-1.6800165442542385,0.713929486075082,0.5206376247399556,-0.224175822361467,-0.9833224445429427,0.8149895078706139,0.7028915630760888,-0.373723320828662
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-0.092483416619016,0.8775544103069688,0.19517691680872856,1.571533683864226,-1.6038939666285477,1.5643158107947057,1.5240617701697274,-1.6406426679237702,0.8149895078706139,-0.7144016410777625,-0.8114481475917983
0.5466802788417845,-0.5376373408047529,1.3020508770380943,1.6356988365762868,0.28908949124255146,-0.8434379310604236,0.360850088288202,1.6825721230258526,-0.17514783262987793,-0.224175822361467,-1.3292804568486414,0.8149895078706139,-1.4230482431546883,-1.340684412773901
0.5466802788417845,-0.36018947250672945,-0.22781134323171415,-0.2653016419385463,-1.1993805981556807,0.43752038131153076,-0.5731058282990166,-0.39309067044008444,1.216423082109789,-1.5353540167598627,-1.0179182457735125,-0.44971106733685756,-1.4230482431546883,-0.22660662154690395
0.5466802788417845,-0.36018947250672945,-0.22781134323171415,-1.302210993855728,0.4275518251400614,-0.9819199107763106,-0.12342334994220763,-0.2893075307667876,0.5206376247399556,1.5240617701697274,0.8848508219078303,0.8149895078706139,-0.005755039000836891,-0.08738021814979896
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,1.4628806112567565,-1.510920849425078,1.5107557241096548,1.6061246437378267,0.8869013855305767,-0.17514783262987793,1.5240617701697274,1.507575244058088,-1.714411642544329,-0.7144016410777625,1.7048631730821278
0.5466802788417845,-0.005293735910682619,0.5371197669031901,0.2531530340200446,1.2237102450507438,0.6452433508853612,0.3954410481618027,-0.39309067044008444,-1.218826018684628,0.2128835757713316,0.9194466231384002,-1.714411642544329,0.7028915630760888,-0.07143968795039847
0.5466802788417845,0.43832593483437593,-0.22781134323171415,1.4628806112567565,0.4621674086144389,0.9914483001750786,-1.7146075041278392,-0.669845709568876,-0.5230405613147947,0.2128835757713316,-0.8449392396206632,0.8149895078706139,-0.7144016410777625,0.19850972564379685
0.5466802788417845,0.9706695397284462,2.0669819871729986,-0.2653016419385463,-0.6801468460400183,1.5453762190386264,0.29166816854100064,-0.25471315087568863,-1.218826018684628,0.6499429739041301,-1.67523846915434,-0.44971106733685756,-0.005755039000836891,0.3976064147062087
0.5466802788417845,0.9706695397284462,1.3020508770380943,0.9444259352981657,1.2237102450507438,-0.8780584259893954,1.6407156036114274,-1.361733307390855,-0.5230405613147947,0.2128835757713316,-1.1908972519263619,0.8149895078706139,-0.005755039000836891,0.6637972751931875
-1.2497545672708885,-0.7150852091027763,2.0669819871729986,0.4259712593395748,-1.1993805981556807,-0.25488951726790404,-1.195743106023829,-1.0849782682620634,-0.8709332899997114,-1.5353540167598627,0.3659138034492822,-0.44971106733685756,1.4115381651530143,-1.5486576847065476
-1.2497545672708885,1.5030131446225163,-0.9927424533666184,-0.092483416619016,-0.16091309392435593,-1.2242633752791128,-1.195743106023829,1.5787889833525557,-0.8709332899997114,-1.5353540167598627,-1.3638762580792112,0.8149895078706139,0.7028915630760888,-0.8570306001686794
-1.2497545672708885,0.17215413238734079,1.3020508770380943,1.4628806112567565,0.7737076598838364,-0.8780584259893954,1.2256240851282192,-1.1195726481531625,-0.8709332899997114,-1.0982946186270641,1.6805542502109374,0.8149895078706139,1.4115381651530143,-0.6354092488679842
0.5466802788417845,0.43832593483437593,-0.9927424533666184,1.4628806112567565,1.1198634946276111,-1.5358478296398586,-0.15801430981580833,0.679335106183983,-0.5230405613147947,-0.224175822361467,-1.1908972519263619,0.8149895078706139,-0.7144016410777625,-1.0076392885074967
-1.2497545672708885,1.6804610129205397,-0.22781134323171415,0.4259712593395748,1.2929414119994986,-0.012546052765101881,0.2570772086673999,0.9560901453127746,1.5643158107947057,-0.6612352204942655,-0.25681061870097543,0.8149895078706139,0.7028915630760888,-0.5751124607224258
0.5466802788417845,-0.18274160420870603,0.5371197669031901,0.4259712593395748,1.1890946615763662,-0.9472994158473389,0.8105325666450109,1.5787889833525557,-1.218826018684628,0.2128835757713316,0.22753059852700275,-0.44971106733685756,-0.005755039000836891,-1.0637510210655872
0.5466802788417845,-1.2474288139968466,1.3020508770380943,-1.475029219175258,0.8775544103069688,1.6492377038255417,-0.3309691091838118,-0.2893075307667876,1.216423082109789,-0.6612352204942655,-0.46438542608439465,0.8149895078706139,-0.005755039000836891,0.9944166666031613
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,0.7716077099786354,-0.2993754278218659,0.402899886382559,-0.849833507287822,0.2642025474907956,-1.5667187473695448,-0.6612352204942655,0.98863822559954,0.8149895078706139,-1.4230482431546883,0.612457039132911
2.3431151249544575,-1.3361527481458582,0.5371197669031901,-1.302210993855728,-0.7147624295143958,0.022074442163869862,1.4331698443698233,0.9560901453127746,0.17274489605503882,-0.224175822361467,0.22753059852700275,0.8149895078706139,-1.4230482431546883,0.05435188731878369
-1.2497545672708885,-0.09401767005969433,-0.22781134323171415,1.2900623859372262,-0.16091309392435593,1.7184786936834853,1.6407156036114274,-1.1195726481531625,0.17274489605503882,-0.6612352204942655,1.230808834213529,0.8149895078706139,-0.005755039000836891,-1.3582776400842762
0.5466802788417845,-0.09401767005969433,-0.22781134323171415,-1.6478474444947884,-0.8878403468862832,-0.08178704262304537,-0.6422877480462179,0.8869013855305767,0.5206376247399556,1.5240617701697274,-0.11842741377869596,0.8149895078706139,-0.7144016410777625,0.0697859458228855
0.5466802788417845,-0.005293735910682619,1.3020508770380943,0.4259712593395748,1.0852479111532338,1.61461720889657,-1.1611521461502283,1.336628324114863,-0.17514783262987793,-1.0982946186270641,-0.22221481747040558,0.8149895078706139,1.4115381651530143,0.43329934102225764
